target,task,model,experiment,source_layout,battery_name,feature,n_rows,feature_pred_spearman,feature_abs_error_spearman,feature_rel_error_spearman,abs_feature_abs_error_spearman
RUL,CALB2024,GRU,experiment1,flat,CALB_25_T25-1,CC_Q,99,,0.2742238713667285,0.6552735433442354,0.2742238713667285
RUL,CALB2024,GRU,experiment1,flat,CALB_25_T25-1,CC_charge_time,99,,0.07876441307695273,0.5307069928554838,0.07876441307695273
RUL,CALB2024,GRU,experiment1,flat,CALB_25_T25-1,voltage_slope,99,,0.04165739022881879,-0.3833049620973037,0.04165739022881879
RUL,CALB2024,GRU,experiment1,flat,CALB_25_T25-1,voltage_entropy,99,,0.2389910776261478,0.06575369260310429,0.2389910776261478
RUL,CALB2024,GRU,experiment1,flat,CALB_25_T25-1,current_mean,99,,-0.2606679035250464,-0.3758073051151106,0.2606679035250464
RUL,CALB2024,GRU,experiment1,flat,CALB_25_T25-1,current_std,99,,-0.0874582560296846,-0.3175219478606813,0.0874582560296846
RUL,CALB2024,GRU,experiment1,flat,CALB_25_T25-1,current_kurtosis,99,,0.22436611008039575,0.3820043481310049,0.22436611008039575
RUL,CALB2024,GRU,experiment1,flat,CALB_25_T25-1,current_skewness,99,,0.219604205318491,0.3280926241161881,0.219604205318491
RUL,CALB2024,GRU,experiment1,flat,CALB_25_T25-1,CV_Q,99,,-0.279282622139765,-0.19254824704014686,0.279282622139765
RUL,CALB2024,GRU,experiment1,flat,CALB_25_T25-1,CV_charge_time,99,,-0.2331648662078422,-0.031978743328452346,0.2331648662078422
RUL,CALB2024,GRU,experiment1,flat,CALB_25_T25-1,current_slope,99,,0.008126159554730982,0.49848580481864724,0.008126159554730982
RUL,CALB2024,GRU,experiment1,flat,CALB_25_T25-1,current_entropy,99,,-0.0014854446999361035,0.17547060999535305,0.0014854446999361035
RUL,CALB2024,GRU,experiment1,flat,CALB_25_T25-2,voltage_mean,99,,-0.5516635745207173,-0.1973299160338924,0.5516635745207173
RUL,CALB2024,GRU,experiment1,flat,CALB_25_T25-2,voltage_std,99,,0.4814594928880643,0.270240804850525,0.4814594928880643
RUL,CALB2024,GRU,experiment1,flat,CALB_25_T25-2,voltage_kurtosis,99,,0.1827829313543599,0.5240645461558568,0.1827829313543599
RUL,CALB2024,GRU,experiment1,flat,CALB_25_T25-2,voltage_skewness,99,,-0.1922572665429808,-0.5050781324713577,0.1922572665429808
RUL,CALB2024,GRU,experiment1,flat,CALB_25_T25-2,CC_Q,99,,0.7414223871366729,0.550102327716466,0.7414223871366729
RUL,CALB2024,GRU,experiment1,flat,CALB_25_T25-2,CC_charge_time,99,,0.27800038802906735,0.5851611846654846,0.27800038802906735
RUL,CALB2024,GRU,experiment1,flat,CALB_25_T25-2,voltage_slope,99,,-0.03568336425479283,-0.4613418000752315,0.03568336425479283
RUL,CALB2024,GRU,experiment1,flat,CALB_25_T25-2,voltage_entropy,99,,0.41515850547444666,-0.05517673915240607,0.41515850547444666
RUL,CALB2024,GRU,experiment1,flat,CALB_25_T25-2,current_mean,99,,0.0012368583797155227,-0.19076309061581517,0.0012368583797155227
RUL,CALB2024,GRU,experiment1,flat,CALB_25_T25-2,current_std,99,,0.26973407544836114,-0.0650243227562815,0.26973407544836114
RUL,CALB2024,GRU,experiment1,flat,CALB_25_T25-2,current_kurtosis,99,,-0.16465058750773034,0.09125337107664058,0.16465058750773034
RUL,CALB2024,GRU,experiment1,flat,CALB_25_T25-2,current_skewness,99,,0.03015460729746444,0.21066758474711342,0.03015460729746444
RUL,CALB2024,GRU,experiment1,flat,CALB_25_T25-2,CV_Q,99,,0.255856524427953,-0.011507883378281021,0.255856524427953
RUL,CALB2024,GRU,experiment1,flat,CALB_25_T25-2,CV_charge_time,99,,0.21664365616484935,-0.03510293348192393,0.21664365616484935
RUL,CALB2024,GRU,experiment1,flat,CALB_25_T25-2,current_slope,99,,0.004811379097093382,0.05218394761841006,0.004811379097093382
RUL,CALB2024,GRU,experiment1,flat,CALB_25_T25-2,current_entropy,99,,-0.503937410074534,-0.08566481431814185,0.503937410074534
RUL,CALB2024,GRU,experiment1,flat,CALB_35_B224,voltage_mean,99,,0.5224027359576457,0.4430658982034352,0.5224027359576457
RUL,CALB2024,GRU,experiment1,flat,CALB_35_B224,voltage_std,99,,-0.32806431663574515,-0.33672513053956343,0.32806431663574515
RUL,CALB2024,GRU,experiment1,flat,CALB_35_B224,voltage_kurtosis,99,,0.5881261595547309,0.5894650268729796,0.5881261595547309
RUL,CALB2024,GRU,experiment1,flat,CALB_35_B224,voltage_skewness,99,,-0.23427334570191713,-0.4902230807974548,0.23427334570191713
RUL,CALB2024,GRU,experiment1,flat,CALB_35_B224,CC_Q,99,,0.3007050092764378,0.45571855733858674,0.3007050092764378
RUL,CALB2024,GRU,experiment1,flat,CALB_35_B224,CC_charge_time,99,,0.46512478468939117,0.7183404510791873,0.46512478468939117
RUL,CALB2024,GRU,experiment1,flat,CALB_35_B224,voltage_slope,99,,-0.5735930735930735,-0.756045623497759,0.5735930735930735
RUL,CALB2024,GRU,experiment1,flat,CALB_35_B224,voltage_entropy,99,,0.525504736931141,0.5715784620945036,0.525504736931141
RUL,CALB2024,GRU,experiment1,flat,CALB_35_B224,current_mean,99,,-0.05602968460111317,-0.10918144202385732,0.05602968460111317
RUL,CALB2024,GRU,experiment1,flat,CALB_35_B224,current_std,99,,-0.26870748299319724,-0.1804729389412747,0.26870748299319724
RUL,CALB2024,GRU,experiment1,flat,CALB_35_B224,current_kurtosis,99,,0.16707482993197278,0.15462642414041528,0.16707482993197278
RUL,CALB2024,GRU,experiment1,flat,CALB_35_B224,current_skewness,99,,0.11414965986394557,0.13005502107122136,0.11414965986394557
RUL,CALB2024,GRU,experiment1,flat,CALB_35_B224,CV_Q,99,,0.0014842300556586268,-0.1211164878322463,0.0014842300556586268
RUL,CALB2024,GRU,experiment1,flat,CALB_35_B224,CV_charge_time,99,,0.06976002444425375,-0.1269527461535995,0.06976002444425375
RUL,CALB2024,GRU,experiment1,flat,CALB_35_B224,current_slope,99,,0.2817316017316017,0.019898118572639928,0.2817316017316017
RUL,CALB2024,GRU,experiment1,flat,CALB_35_B224,current_entropy,99,,-0.1529398121647286,-0.28257061982879556,0.1529398121647286
RUL,CALB2024,GRU,experiment1,flat,CALB_35_B250,voltage_mean,99,,0.0530304670085003,-0.3827706353602683,0.0530304670085003
RUL,CALB2024,GRU,experiment1,flat,CALB_35_B250,voltage_std,99,,-0.6565862708719852,-0.6001122098323864,0.6565862708719852
RUL,CALB2024,GRU,experiment1,flat,CALB_35_B250,voltage_kurtosis,99,,0.6467408781694496,0.6983468176398957,0.6467408781694496
RUL,CALB2024,GRU,experiment1,flat,CALB_35_B250,voltage_skewness,99,,-0.15040197897340754,-0.5057156883371905,0.15040197897340754
RUL,CALB2024,GRU,experiment1,flat,CALB_35_B250,CC_Q,99,,0.20635745207173778,0.5026681712985099,0.20635745207173778
RUL,CALB2024,GRU,experiment1,flat,CALB_35_B250,CC_charge_time,99,,0.07175382829939704,0.4974777917247059,0.07175382829939704
RUL,CALB2024,GRU,experiment1,flat,CALB_35_B250,voltage_slope,99,,-0.5041311069882498,-0.7862402693035976,0.5041311069882498
RUL,CALB2024,GRU,experiment1,flat,CALB_35_B250,voltage_entropy,99,,-0.0504747799162975,-0.3766094017459907,0.0504747799162975
RUL,CALB2024,GRU,experiment1,flat,CALB_35_B250,current_mean,99,,0.5585034013605441,0.5452824053707706,0.5585034013605441
RUL,CALB2024,GRU,experiment1,flat,CALB_35_B250,current_std,99,,0.5247371675943104,0.6074823556414131,0.5247371675943104
RUL,CALB2024,GRU,experiment1,flat,CALB_35_B250,current_kurtosis,99,,-0.5350278293135435,-0.5914031967051112,0.5350278293135435
RUL,CALB2024,GRU,experiment1,flat,CALB_35_B250,current_skewness,99,,-0.5245887445887446,-0.5778997634667737,0.5245887445887446
RUL,CALB2024,GRU,experiment1,flat,CALB_35_B250,CV_Q,99,,0.7079158936301794,0.6215085846897334,0.7079158936301794
RUL,CALB2024,GRU,experiment1,flat,CALB_35_B250,CV_charge_time,99,,0.7535944704886257,0.6164462967525683,0.7535944704886257
RUL,CALB2024,GRU,experiment1,flat,CALB_35_B250,current_slope,99,,0.5868274582560297,0.40433155455246755,0.5868274582560297
RUL,CALB2024,GRU,experiment1,flat,CALB_35_B250,current_entropy,99,,-0.4972837864760879,-0.6351690503991405,0.4972837864760879
RUL,CALB2024,LSTM,experiment1,flat,CALB_0_B188,voltage_mean,208,,-0.8823310556720168,-0.2612064486800662,0.8823310556720168
RUL,CALB2024,LSTM,experiment1,flat,CALB_0_B188,voltage_std,208,,0.7279781621886885,0.40735028303622645,0.7279781621886885
RUL,CALB2024,LSTM,experiment1,flat,CALB_0_B188,voltage_kurtosis,208,,0.7608282259312007,0.13751610005303547,0.7608282259312007
RUL,CALB2024,LSTM,experiment1,flat,CALB_0_B188,voltage_skewness,208,,0.8918657620030617,0.26454822439415093,0.8918657620030617
RUL,CALB2024,LSTM,experiment1,flat,CALB_0_B188,CC_Q,208,,0.8849263024331738,0.2609274479980904,0.8849263024331738
RUL,CALB2024,LSTM,experiment1,flat,CALB_0_B188,CC_charge_time,208,,0.8890082187572561,0.2654867980378426,0.8890082187572561
RUL,CALB2024,LSTM,experiment1,flat,CALB_0_B188,voltage_slope,208,,-0.8888493276365129,-0.2643236354190343,0.8888493276365129
RUL,CALB2024,LSTM,experiment1,flat,CALB_0_B188,voltage_entropy,208,,-0.8136466848543735,-0.21323617084178273,0.8136466848543735
RUL,CALB2024,LSTM,experiment1,flat,CALB_0_B188,current_mean,208,,-0.8548057586959188,-0.43741544089792295,0.8548057586959188
RUL,CALB2024,LSTM,experiment1,flat,CALB_0_B188,current_std,208,,-0.1543582275847722,-0.048593748308817956,0.1543582275847722
RUL,CALB2024,LSTM,experiment1,flat,CALB_0_B188,current_kurtosis,208,,0.9105124471257194,0.5671453388317043,0.9105124471257194
RUL,CALB2024,LSTM,experiment1,flat,CALB_0_B188,current_skewness,208,,0.9171827409813679,0.5744295981210291,0.9171827409813679
RUL,CALB2024,LSTM,experiment1,flat,CALB_0_B188,CV_Q,208,,-0.8883492556261434,-0.27349254797545214,0.8883492556261434
RUL,CALB2024,LSTM,experiment1,flat,CALB_0_B188,CV_charge_time,208,,-0.8747597923605842,-0.2506112106565972,0.8747597923605842
RUL,CALB2024,LSTM,experiment1,flat,CALB_0_B188,current_slope,208,,-0.8112181487467527,-0.19256339903237327,0.8112181487467527
RUL,CALB2024,LSTM,experiment1,flat,CALB_0_B188,current_entropy,208,,-0.9075570980109026,-0.3794980526494658,0.9075570980109026
RUL,CALB2024,LSTM,experiment1,flat,CALB_25_T25-1,voltage_mean,99,,-0.460878169449598,-0.6214448291031501,0.460878169449598
RUL,CALB2024,LSTM,experiment1,flat,CALB_25_T25-1,voltage_std,99,,0.5989734075448361,0.7422744167957716,0.5989734075448361
RUL,CALB2024,LSTM,experiment1,flat,CALB_25_T25-1,voltage_kurtosis,99,,-0.3241558441558441,-0.5738194059254441,0.3241558441558441
RUL,CALB2024,LSTM,experiment1,flat,CALB_25_T25-1,voltage_skewness,99,,0.4041805813234384,0.7044035983653066,0.4041805813234384
RUL,CALB2024,LSTM,experiment1,flat,CALB_25_T25-1,CC_Q,99,,0.2742238713667285,0.6491912603841911,0.2742238713667285
RUL,CALB2024,LSTM,experiment1,flat,CALB_25_T25-1,CC_charge_time,99,,0.07876441307695273,0.5250508625276677,0.07876441307695273
RUL,CALB2024,LSTM,experiment1,flat,CALB_25_T25-1,voltage_slope,99,,0.04165739022881879,-0.37926285790792413,0.04165739022881879
RUL,CALB2024,LSTM,experiment1,flat,CALB_25_T25-1,voltage_entropy,99,,0.2389910776261478,0.069666689479135,0.2389910776261478
RUL,CALB2024,LSTM,experiment1,flat,CALB_25_T25-1,current_mean,99,,-0.2606679035250464,-0.3834197221531536,0.2606679035250464
RUL,CALB2024,LSTM,experiment1,flat,CALB_25_T25-1,current_std,99,,-0.0874582560296846,-0.3196641355698792,0.0874582560296846
RUL,CALB2024,LSTM,experiment1,flat,CALB_25_T25-1,current_kurtosis,99,,0.22436611008039575,0.3886094269010322,0.22436611008039575
RUL,CALB2024,LSTM,experiment1,flat,CALB_25_T25-1,current_skewness,99,,0.219604205318491,0.3358325523273976,0.219604205318491
RUL,CALB2024,LSTM,experiment1,flat,CALB_25_T25-1,CV_Q,99,,-0.279282622139765,-0.20143577580985533,0.279282622139765
RUL,CALB2024,LSTM,experiment1,flat,CALB_25_T25-1,CV_charge_time,99,,-0.2331648662078422,-0.04099052819692574,0.2331648662078422
RUL,CALB2024,LSTM,experiment1,flat,CALB_25_T25-1,current_slope,99,,0.008126159554730982,0.493984660405868,0.008126159554730982
RUL,CALB2024,LSTM,experiment1,flat,CALB_25_T25-1,current_entropy,99,,-0.0014854446999361035,0.1707710313472266,0.0014854446999361035
RUL,CALB2024,LSTM,experiment1,flat,CALB_25_T25-2,voltage_mean,99,,-0.5516635745207173,-0.2013337668713221,0.5516635745207173
RUL,CALB2024,LSTM,experiment1,flat,CALB_25_T25-2,voltage_std,99,,0.4814594928880643,0.27110788082805753,0.4814594928880643
RUL,CALB2024,LSTM,experiment1,flat,CALB_25_T25-2,voltage_kurtosis,99,,0.1827829313543599,0.5194103883352779,0.1827829313543599
RUL,CALB2024,LSTM,experiment1,flat,CALB_25_T25-2,voltage_skewness,99,,-0.1922572665429808,-0.5001689523044457,0.1922572665429808
RUL,CALB2024,LSTM,experiment1,flat,CALB_25_T25-2,CC_Q,99,,0.7414223871366729,0.5522700176602975,0.7414223871366729
RUL,CALB2024,LSTM,experiment1,flat,CALB_25_T25-2,CC_charge_time,99,,0.27800038802906735,0.5818506124273077,0.27800038802906735
RUL,CALB2024,LSTM,experiment1,flat,CALB_25_T25-2,voltage_slope,99,,-0.03568336425479283,-0.4566111355507526,0.03568336425479283
RUL,CALB2024,LSTM,experiment1,flat,CALB_25_T25-2,voltage_entropy,99,,0.41515850547444666,-0.04845193383453992,0.41515850547444666
RUL,CALB2024,LSTM,experiment1,flat,CALB_25_T25-2,current_mean,99,,0.0012368583797155227,-0.187702822459818,0.0012368583797155227
RUL,CALB2024,LSTM,experiment1,flat,CALB_25_T25-2,current_std,99,,0.26973407544836114,-0.058457497338204246,0.26973407544836114
RUL,CALB2024,LSTM,experiment1,flat,CALB_25_T25-2,current_kurtosis,99,,-0.16465058750773034,0.08653545766947827,0.16465058750773034
RUL,CALB2024,LSTM,experiment1,flat,CALB_25_T25-2,current_skewness,99,,0.03015460729746444,0.20770932552964952,0.03015460729746444
RUL,CALB2024,LSTM,experiment1,flat,CALB_25_T25-2,CV_Q,99,,0.255856524427953,-0.007198005725251673,0.255856524427953
RUL,CALB2024,LSTM,experiment1,flat,CALB_25_T25-2,CV_charge_time,99,,0.21664365616484935,-0.030860423865615688,0.21664365616484935
RUL,CALB2024,LSTM,experiment1,flat,CALB_25_T25-2,current_slope,99,,0.004811379097093382,0.048243852367563705,0.004811379097093382
RUL,CALB2024,LSTM,experiment1,flat,CALB_25_T25-2,current_entropy,99,,-0.503937410074534,-0.09079041870598556,0.503937410074534
RUL,CALB2024,LSTM,experiment1,flat,CALB_35_B224,voltage_mean,99,,0.5224027359576457,0.4473311741394599,0.5224027359576457
RUL,CALB2024,LSTM,experiment1,flat,CALB_35_B224,voltage_std,99,,-0.32806431663574515,-0.3324025017692175,0.32806431663574515
RUL,CALB2024,LSTM,experiment1,flat,CALB_35_B224,voltage_kurtosis,99,,0.5881261595547309,0.5900643293868624,0.5881261595547309
RUL,CALB2024,LSTM,experiment1,flat,CALB_35_B224,voltage_skewness,99,,-0.23427334570191713,-0.48764735509949053,0.23427334570191713
RUL,CALB2024,LSTM,experiment1,flat,CALB_35_B224,CC_Q,99,,0.3007050092764378,0.457592971584135,0.3007050092764378
RUL,CALB2024,LSTM,experiment1,flat,CALB_35_B224,CC_charge_time,99,,0.46512478468939117,0.715273596295119,0.46512478468939117
RUL,CALB2024,LSTM,experiment1,flat,CALB_35_B224,voltage_slope,99,,-0.5735930735930735,-0.7541967114868439,0.5735930735930735
RUL,CALB2024,LSTM,experiment1,flat,CALB_35_B224,voltage_entropy,99,,0.525504736931141,0.5712398833222369,0.525504736931141
RUL,CALB2024,LSTM,experiment1,flat,CALB_35_B224,current_mean,99,,-0.05602968460111317,-0.1096149800126236,0.05602968460111317
RUL,CALB2024,LSTM,experiment1,flat,CALB_35_B224,current_std,99,,-0.26870748299319724,-0.18318892692972222,0.26870748299319724
RUL,CALB2024,LSTM,experiment1,flat,CALB_35_B224,current_kurtosis,99,,0.16707482993197278,0.1562075626876805,0.16707482993197278
RUL,CALB2024,LSTM,experiment1,flat,CALB_35_B224,current_skewness,99,,0.11414965986394557,0.13103685710460378,0.11414965986394557
RUL,CALB2024,LSTM,experiment1,flat,CALB_35_B224,CV_Q,99,,0.0014842300556586268,-0.12016015403349717,0.0014842300556586268
RUL,CALB2024,LSTM,experiment1,flat,CALB_35_B224,CV_charge_time,99,,0.06976002444425375,-0.1247243848194142,0.06976002444425375
RUL,CALB2024,LSTM,experiment1,flat,CALB_35_B224,current_slope,99,,0.2817316017316017,0.025789134772934475,0.2817316017316017
RUL,CALB2024,LSTM,experiment1,flat,CALB_35_B224,current_entropy,99,,-0.1529398121647286,-0.2857192718395099,0.1529398121647286
RUL,CALB2024,LSTM,experiment1,flat,CALB_35_B250,voltage_mean,99,,0.0530304670085003,-0.37654807027354475,0.0530304670085003
RUL,CALB2024,LSTM,experiment1,flat,CALB_35_B250,voltage_std,99,,-0.6565862708719852,-0.6000612053631198,0.6565862708719852
RUL,CALB2024,LSTM,experiment1,flat,CALB_35_B250,voltage_kurtosis,99,,0.6467408781694496,0.70076952993006,0.6467408781694496
RUL,CALB2024,LSTM,experiment1,flat,CALB_35_B250,voltage_skewness,99,,-0.15040197897340754,-0.5040835453206587,0.15040197897340754
RUL,CALB2024,LSTM,experiment1,flat,CALB_35_B250,CC_Q,99,,0.20635745207173778,0.5010232771646614,0.20635745207173778
RUL,CALB2024,LSTM,experiment1,flat,CALB_35_B250,CC_charge_time,99,,0.07175382829939704,0.49159365266337024,0.07175382829939704
RUL,CALB2024,LSTM,experiment1,flat,CALB_35_B250,voltage_slope,99,,-0.5041311069882498,-0.7826189519856676,0.5041311069882498
RUL,CALB2024,LSTM,experiment1,flat,CALB_35_B250,voltage_entropy,99,,-0.0504747799162975,-0.3772941693844291,0.0504747799162975
RUL,CALB2024,LSTM,experiment1,flat,CALB_35_B250,current_mean,99,,0.5585034013605441,0.5489419760406505,0.5585034013605441
RUL,CALB2024,LSTM,experiment1,flat,CALB_35_B250,current_std,99,,0.5247371675943104,0.608884978546245,0.5247371675943104
RUL,CALB2024,LSTM,experiment1,flat,CALB_35_B250,current_kurtosis,99,,-0.5350278293135435,-0.5940809313416088,0.5350278293135435
RUL,CALB2024,LSTM,experiment1,flat,CALB_35_B250,current_skewness,99,,-0.5245887445887446,-0.5809345293881376,0.5245887445887446
RUL,CALB2024,LSTM,experiment1,flat,CALB_35_B250,CV_Q,99,,0.7079158936301794,0.6256654489349629,0.7079158936301794
RUL,CALB2024,LSTM,experiment1,flat,CALB_35_B250,CV_charge_time,99,,0.7535944704886257,0.6211255815402205,0.7535944704886257
RUL,CALB2024,LSTM,experiment1,flat,CALB_35_B250,current_slope,99,,0.5868274582560297,0.40873069002671353,0.5868274582560297
RUL,CALB2024,LSTM,experiment1,flat,CALB_35_B250,current_entropy,99,,-0.4972837864760879,-0.6353582959955223,0.4972837864760879
RUL,CALB2024,MLP,experiment1,flat,CALB_0_B188,voltage_mean,208,,-0.8823310556720168,-0.25721255317076336,0.8823310556720168
RUL,CALB2024,MLP,experiment1,flat,CALB_0_B188,voltage_std,208,,0.7279781621886885,0.4056509833208863,0.7279781621886885
RUL,CALB2024,MLP,experiment1,flat,CALB_0_B188,voltage_kurtosis,208,,0.7608282259312007,0.13297696745353985,0.7608282259312007
RUL,CALB2024,MLP,experiment1,flat,CALB_0_B188,voltage_skewness,208,,0.8918657620030617,0.2605056228420517,0.8918657620030617
RUL,CALB2024,MLP,experiment1,flat,CALB_0_B188,CC_Q,208,,0.8849263024331738,0.25691662438906027,0.8849263024331738
RUL,CALB2024,MLP,experiment1,flat,CALB_0_B188,CC_charge_time,208,,0.8890082187572561,0.26157639376581115,0.8890082187572561
RUL,CALB2024,MLP,experiment1,flat,CALB_0_B188,voltage_slope,208,,-0.8888493276365129,-0.2603689753330952,0.8888493276365129
RUL,CALB2024,MLP,experiment1,flat,CALB_0_B188,voltage_entropy,208,,-0.8136466848543735,-0.20964706864179636,0.8136466848543735
RUL,CALB2024,MLP,experiment1,flat,CALB_0_B188,current_mean,208,,-0.8548057586959188,-0.4344132545377796,0.8548057586959188
RUL,CALB2024,MLP,experiment1,flat,CALB_0_B188,current_std,208,,-0.1543582275847722,-0.04825551190050979,0.1543582275847722
RUL,CALB2024,MLP,experiment1,flat,CALB_0_B188,current_kurtosis,208,,0.9105124471257194,0.5643663885010445,0.9105124471257194
RUL,CALB2024,MLP,experiment1,flat,CALB_0_B188,current_skewness,208,,0.9171827409813679,0.5718914721130846,0.9171827409813679
RUL,CALB2024,MLP,experiment1,flat,CALB_0_B188,CV_Q,208,,-0.8883492556261434,-0.2694648288253184,0.8883492556261434
